County,Year,target_year,Actual_tplus1,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Delaware,2017,2018,1279.4627573190537,1189.8462149428087,1217.8765870302786,1162.8222148271336,1188.9737300604
Dutchess,2017,2018,1241.159283464503,1252.809945159126,1313.947809776531,1317.7302773797605,1305.3152260389609
Erie,2017,2018,2489.1369969957304,2512.7020686409087,2612.744519766096,2572.175899844449,2534.8155636481197
Essex,2017,2018,772.406375384226,755.6578350427153,996.6380592450716,976.097028573849,923.6897231230106
Franklin,2017,2018,1022.7528012391269,1279.3677112832374,1235.4832263285448,1305.7307993226668,1233.1117468367522
Fulton,2017,2018,1750.9496676163344,2210.3386428452504,1791.5090974844281,1771.4718515409998,1882.9310596377072
Genesee,2017,2018,1622.2074367750652,1985.9539381996437,1696.416322358816,1796.7760554277565,1750.1458197815894
Greene,2017,2018,1276.0393749292834,1081.187500074564,999.7070204105296,1029.9714406453334,972.9210457107556
Hamilton,2017,2018,1005.1568918800805,844.0940956671257,959.4540676643642,1049.1073618517644,941.1767209806469
Herkimer,2017,2018,1281.5929418223836,1504.648312689329,1490.9389368474956,1582.2104890803712,1507.3058373420427
Jefferson,2017,2018,1764.0706257339375,1714.3496848591603,1912.9567377402782,1909.1700088405457,1952.1256578674459
Kings,2017,2018,1938.9619754333137,1718.6571067346376,1765.1158888794005,1855.8740676569719,1824.1077695496733
Lewis,2017,2018,774.6078313974374,778.6558622723969,830.2612400436202,858.6784133518905,822.0797733208994
Livingston,2017,2018,996.0658531084772,1140.415723969054,1252.8525086573725,1257.4943246053003,1240.3232584352638
Madison,2017,2018,1321.8789125380074,1199.544958478742,1322.873188032387,1315.0571877248522,1289.6244845792612
Monroe,2017,2018,2236.609580993808,2459.335835701495,2316.193842005578,2325.156215673247,2292.8077848540734
Montgomery,2017,2018,1456.9188490139024,1897.5992999171722,1872.0118392400268,1975.9356031654418,2011.7903825034825
Nassau,2017,2018,987.4897307118529,846.8083176391374,1010.4806677961152,1041.442114710773,1044.6012151715252
New York,2017,2018,3058.37876096809,2716.653509412339,2719.248105350563,2782.511517142794,2728.461348632054
Niagara,2017,2018,2091.6471071609044,2572.658816951589,2658.687048524109,2653.454112754981,2614.1957057225504
Oneida,2017,2018,2014.5745873392368,2023.4783403007023,2080.24730035816,2104.2939601297653,2012.9828273171925
Onondaga,2017,2018,2142.905451539407,2284.9814676181704,2272.42316386974,2304.772248252975,2275.9886060795147
Ontario,2017,2018,1334.6576447948353,1484.548431097006,1458.7454711442233,1458.9945788223165,1482.2689575921902
Orange,2017,2018,1566.9486383493088,1763.1368586029275,1761.0037086588354,1761.6991280935251,1742.2374604895758
Orleans,2017,2018,1454.3339150668994,1493.251791543531,1566.4870144498611,1682.0802744444904,1518.2121018180717
Oswego,2017,2018,1707.6686333275095,1737.63509687662,1740.5787754856012,1728.5812214900427,1727.1988654763622
Otsego,2017,2018,1192.0670342897502,1040.051472648076,1202.46775318913,1132.5027470332996,1137.2379062291147
Putnam,2017,2018,506.94985841758927,402.2636690871732,580.575751140336,632.4001849839459,677.0759688783891
Queens,2017,2018,1451.3535717182851,1175.264531478606,1344.8404932183148,1343.3282450802008,1370.6040977537714
Rensselaer,2017,2018,1942.0485192115345,2199.142376092117,2049.607721837633,2133.840826274083,2017.0086042353105
Richmond,2017,2018,1209.6553178033098,1074.506073574652,1196.5964056293815,1196.4334827071625,1187.8928619851474
Rockland,2017,2018,1015.7605217020251,880.7544852548453,1015.8551301312988,1010.1875945309838,1033.4329857335622
Saratoga,2017,2018,1149.7269453547244,1019.1077380299976,1189.8511828394503,1172.7595763858803,1150.8840827344109
Schenectady,2017,2018,2978.6410272956055,2946.215203095693,2687.2397501619757,2763.2867700859524,2691.0171078791363
Schoharie,2017,2018,1016.5636337067086,979.3966496995708,1060.2790994662837,1066.5946069645847,1078.0769151562095
Schuyler,2017,2018,332.02368435615074,440.8384050145105,582.2786215432225,471.83460217504023,603.4432456127328
Seneca,2017,2018,1348.3626200389208,1665.469680862152,1741.6733964316008,1632.7214162488544,1648.1829012326489
Steuben,2017,2018,1075.5704235664389,1188.643011672335,1455.7292361097475,1411.85728482721,1439.3904903129226
Suffolk,2017,2018,1274.1649543067808,1174.7577956270543,1396.3502480992577,1360.1104746997335,1382.5444455208099
Sullivan,2017,2018,1581.9483582333944,1710.7589160690259,1555.7199292888856,1503.6547402343904,1530.9570322188276
Tioga,2017,2018,807.925402232886,725.0403364070808,899.741825365437,875.9292505189012,894.3436339883916
Tompkins,2017,2018,1866.1757587656803,2042.8795407394646,1817.8013628827846,1787.2493192103714,1748.701642217764
Ulster,2017,2018,1259.868131574345,1408.6873958779615,1387.2521982064952,1322.7231222808748,1326.5866792697616
Warren,2017,2018,1475.593101718377,1546.8426535388862,1480.954486356971,1523.641292592546,1513.502001232458
Washington,2017,2018,796.9299606869439,860.8972093262128,952.3148534896925,948.5914661891416,936.820675128598
Wayne,2017,2018,1630.264028070422,1461.1264798347547,1616.3666222205825,1611.8102499270306,1589.065866697098
Westchester,2017,2018,1017.1779962337147,1006.541562644823,1134.42535493663,1154.4127192649428,1150.8840827344109
Wyoming,2017,2018,820.306149093722,684.8102070420573,670.2784082024813,577.8929931382776,655.2434584704948
Yates,2017,2018,977.5210067269405,1047.3612403069856,1111.6660391500936,1078.8969439666198,1069.8991995152303
Albany,2018,2019,2612.0618253234243,2544.2868197775097,2664.0537554822,2635.2616693452796,2697.414223368493
Allegany,2018,2019,979.484409694538,904.4582589600468,975.1211547151986,955.0672518291416,973.3582805326472
Bronx,2018,2019,2470.020308043866,2185.193682776531,2351.142871714125,2402.880395557678,2347.9463464412515
Broome,2018,2019,2676.8129935907587,2655.193748030899,2351.5918356668626,2467.4997332776707,2459.425430011034
Cattaraugus,2018,2019,1209.9636751804583,1406.7651857256133,1362.3788059323779,1313.063863366744,1283.8843840871705
Cayuga,2018,2019,1574.915052777096,1469.5641831059474,1584.803083994973,1550.4037535754023,1536.1724825200804
Chautauqua,2018,2019,2174.244380091511,2041.9892230821715,1881.6290362541047,1793.6189105237481,1866.1481910217324
Chemung,2018,2019,1910.6390693315943,1759.6973827937036,1703.042611149875,1736.9447617481505,1804.836511385523
Chenango,2018,2019,1641.9299248509326,1325.2216182803386,1553.5351076678126,1505.7246365533183,1575.208281338013
Clinton,2018,2019,1455.4613924286227,1273.2337507284537,1410.0595862734717,1357.699409617241,1314.5754697060138
Columbia,2018,2019,1191.0315325598244,1198.7152693341486,1304.9717325964555,1230.6080286111312,1256.2019911952139
Cortland,2018,2019,1544.788426612112,1514.5140575951955,1541.0337556322927,1465.2110349321479,1487.066782334741
Delaware,2018,2019,1218.9446155891935,1110.8702426359523,1059.6932308043379,1052.6293673423813,1016.593322686745
Dutchess,2018,2019,1205.6227498667597,1118.6284526402305,1259.734944010302,1263.1729329233046,1270.9497488829347
Erie,2018,2019,2278.5135594886838,2397.6300281209114,2401.2692646099017,2278.206033175427,2257.4811185528542
Essex,2018,2019,874.8324788870217,611.19917312701,966.2772348070127,933.8103689240668,963.0659490083938
Franklin,2018,2019,1016.4691736936196,1136.2307498670998,1191.421209428226,1099.3588246710935,1068.5446553767947
Fulton,2018,2019,1885.1475705440103,2019.2857772344432,1671.9670609994191,1700.8055857229574,1730.9110976910656
Genesee,2018,2019,1751.9694553187376,1767.0818135897862,1668.7285808722886,1693.7318853289141,1749.4455019255945
Greene,2018,2019,1243.4147408816252,982.2451888585929,1085.1395355121806,1078.2629403441415,1032.9098259462248
Hamilton,2018,2019,642.2749822820695,713.1402986297617,659.4996281690385,644.6176484116004,736.6108010539702
Herkimer,2018,2019,1257.2913250114152,1292.6497416327766,1590.1550658808806,1480.9649112989057,1556.7577452732287
Jefferson,2018,2019,1663.5296575731766,1599.6631553635525,1782.505137804703,1725.8140809154067,1759.9179630745566
Kings,2018,2019,1849.8578126468965,1681.5090087092249,1747.7179748330448,1836.6462629378536,1834.8414932902158
Lewis,2018,2019,609.2607636068238,656.3584570114617,834.5806759920143,849.5836936854093,798.70733304641
Livingston,2018,2019,945.9412666484088,980.1794568909681,1172.4111922066634,1072.6862286192988,1052.5254813677957
Madison,2018,2019,1171.4793188303727,1081.4570458237722,1336.3990998643026,1285.4698811963776,1287.3142086908738
Monroe,2018,2019,2226.272351392861,2250.5491383782064,2325.7152527722665,2199.9999949261087,2250.769592892604
Montgomery,2018,2019,1392.9663298981598,1781.0002146878396,1663.53756898769,1708.1108340617059,1734.7824349254242
Nassau,2018,2019,987.6287820125406,772.0016851743276,953.6831493285015,970.8580116888053,1016.9907172365876
New York,2018,2019,3060.2302765280006,2743.6152354859223,2812.1750380158664,2853.4871252806133,2857.545709149246
Niagara,2018,2019,1977.7573407412322,2314.149148697761,2487.368134654611,2316.028071598737,2413.2223791835204
Oneida,2018,2019,1982.4255949016135,1902.6274826312147,1865.3434625222546,1768.677122741516,1852.0405567177552
Onondaga,2018,2019,2142.2078673917813,2107.3018948671815,2160.8722477915217,2195.5456598286783,2136.675570551198
Ontario,2018,2019,1342.360219446714,1333.6585201793641,1347.451216928975,1330.761139750072,1314.5754697060138
Orange,2018,2019,1380.4754130395042,1599.8021625572874,1559.7816028708985,1576.6528845881369,1595.2682015276835
Orleans,2018,2019,1187.1030776746459,1311.1199742698518,1489.2932254852253,1428.1333202442033,1352.1428460948828
Oswego,2018,2019,1597.9300426058344,1600.0526683243806,1545.1379491028881,1533.788567595315,1556.6704664311103
Otsego,2018,2019,1040.7944731144773,947.5871440435294,1153.012240810067,1103.571085847306,1090.7985520064256
Putnam,2018,2019,381.31341737737284,282.1378714594466,537.6278703480829,569.2410692734329,701.9785884275292
Queens,2018,2019,1426.5646603179275,1097.6273644042085,1365.9265942871104,1392.7683767530118,1415.5872940406528
Rensselaer,2018,2019,2014.568717711621,2065.465563161444,1910.0941670316624,1763.0486054189469,1853.6484455912107
Richmond,2018,2019,1008.2678383823924,990.6283445941226,1155.9485468535706,1111.4533010021373,1097.1803499754417
Rockland,2018,2019,903.4621409277601,802.7534627689165,982.3767842552636,1011.24791059565,1020.3577559232072
Saratoga,2018,2019,1017.5052978635017,931.1856821250694,1154.2448287263978,1134.0873590777915,1097.1803499754417
Schenectady,2018,2019,2551.1520499522667,2804.946727282484,2865.73109940107,2899.3469853416373,2899.8390682273425
Schoharie,2018,2019,749.9888299535965,873.2232594238594,872.7207953901734,861.238256199638,908.1623485087964
Schuyler,2018,2019,367.52422318743737,328.3993947409326,485.5226867880121,429.8067226349387,617.8817050625888
Seneca,2018,2019,1276.6648870731876,1526.155805157352,1469.3579210692515,1369.0153391954484,1340.9588614259367
Steuben,2018,2019,937.6873559498546,1056.409532302525,1240.7849195563915,1169.0063875540427,1127.069628227529
Suffolk,2018,2019,1224.883459683803,995.606749995437,1320.076114991559,1307.3691232682613,1314.5754697060138
Sullivan,2018,2019,1349.1470848360636,1545.247680006316,1404.3703179092547,1383.2937129269744,1373.1280670334718
Tioga,2018,2019,811.7315710285624,600.9620498538716,845.7582261218394,862.5946280315417,836.9678196626309
Tompkins,2018,2019,1820.3871662217264,1909.7301852985693,1732.069234601074,1698.6571875960617,1689.6172683672823
Ulster,2018,2019,1181.8494742865319,1261.2459881367686,1342.1635671860768,1303.7755691694633,1297.0435943477419
Warren,2018,2019,1133.7938918018936,1377.212292763841,1510.4845010125916,1551.0137765522973,1521.999361443375
Washington,2018,2019,587.822652931319,717.7608118999342,847.8107563946406,842.877550087494,867.894616003016
Wayne,2018,2019,1353.7148762885686,1369.6347692290728,1583.5765755598727,1598.7387845118972,1581.218974222704
Westchester,2018,2019,997.879712126572,853.5748334896052,1097.4634882990722,1111.285224800463,1097.1803499754417
Wyoming,2018,2019,637.5462655169334,602.9396059370483,704.9416202201826,728.4662804758998,762.0787013916656
Yates,2018,2019,747.3363653076068,895.1941751246923,893.1151616835488,858.9206251729375,888.2690297845609
Albany,2019,2020,2419.6103408292915,2443.4169053525256,2445.470816913367,2502.1936024531656,2463.6039476650667
Allegany,2019,2020,868.1755355908778,814.645255215466,769.5159494227532,813.4286941639285,808.9896105782435
Bronx,2019,2020,2537.882185422296,2152.097268426296,2400.752655251566,2456.2190050079353,2395.856776442841
Broome,2019,2020,2697.8473458930857,2525.993850359111,2229.2945716202667,2297.3588721694055,2263.7730505335053
Cattaraugus,2019,2020,1125.7328990228013,1259.4558471589698,1276.3540049336066,1134.6628091255736,1067.105064928162
Cayuga,2019,2020,1689.2330881779671,1387.6885590186284,1462.6900092693422,1416.7012930806143,1403.474410225176
Chautauqua,2019,2020,2305.9317782794083,1997.3131761375407,1872.3884701820696,1790.530568597745,1799.8901513733733
Chemung,2019,2020,1786.8394459965523,1736.5821084209892,1444.2999211160409,1384.1197610741601,1426.6053220555682
Chenango,2019,2020,1653.796789193511,1332.4143766667403,1358.7831189486415,1337.6559105437984,1336.8622269862421
Clinton,2019,2020,1419.3227091633466,1223.0109941133414,1309.9551764883072,1302.5851591096298,1306.8456137567355
Columbia,2019,2020,1209.6774193548388,1059.1132555447693,1283.3726868239366,1281.273001481835,1269.0872914588483
Cortland,2019,2020,1810.2398252761561,1373.8282986143604,1578.9020648465978,1579.541013037335,1572.8414700716044
Delaware,2019,2020,1040.8272898200375,1054.6720125289285,1064.0324616830032,1054.6305881561393,1026.5010813191948
Dutchess,2019,2020,1271.4462871860565,1020.8013068646542,1077.3104268649797,1095.5977762015611,1094.4097972480674
Erie,2019,2020,2364.09166446288,2274.682402229664,2262.5896604573018,2233.9958821410023,2224.936089646886
Essex,2019,2020,836.8874225476785,546.2033447942231,671.5410255677606,652.3933919470029,673.6697503803955
Franklin,2019,2020,1295.917759828534,1007.2260582279705,805.1053376767827,798.3165341727874,834.8939422605713
Fulton,2019,2020,1792.262216568136,1887.596239372273,1576.9099269567648,1523.3385509926,1570.7423878135426
Genesee,2019,2020,1436.9114223164333,1678.1751437133353,1572.5545545268408,1572.7108853649138,1600.60196106055
Greene,2019,2020,1161.930917925425,898.9615690920618,1153.355069224912,1162.2112455034048,1037.8288418107652
Hamilton,2019,2020,1032.77952402335,646.4548144095461,681.1702880174265,702.0464406748855,810.3170202492419
Herkimer,2019,2020,1459.3929184618873,1179.6511909474793,1242.8326083992097,1339.0388913374256,1509.156884900954
Jefferson,2019,2020,1846.5016957668636,1511.023382955871,1532.1061178459463,1587.2880976796303,1624.1029352064681
Kings,2019,2020,1976.8151690623654,1551.6545050301356,1755.719822541778,1831.7483656593224,1821.5994622341773
Lewis,2019,2020,563.199274266707,527.38808884428,636.8498923316049,580.4646684450686,642.1460777238826
Livingston,2019,2020,895.3146255813218,883.8083277580154,790.5805633696605,745.0730628818486,830.654094325291
Madison,2019,2020,1345.2598957599662,1000.3601406863891,1081.310934556455,1051.667584607803,1077.0942715818426
Monroe,2019,2020,2178.892292123098,2129.7429276348266,1956.310672752839,1885.4379430165218,1917.4971761232084
Montgomery,2019,2020,1553.941656185337,1630.8610921053623,1537.3508981586401,1426.473083237719,1493.9072353896136
Nassau,2019,2020,903.1609897003947,732.6824090833252,779.5137489329651,878.1641629753497,879.5508798282864
New York,2019,2020,2926.428641140519,2678.9571919895825,2878.8244831621255,2983.0855568054885,2872.3945187349696
Niagara,2019,2020,2270.337148159604,2183.1495712173055,2013.9669251647713,1728.5082000961197,1894.1984554204903
Oneida,2019,2020,1950.0248827889677,1824.7150647845701,1782.3197012796727,1728.9234365485927,1721.8876119641911
Onondaga,2019,2020,2162.737141755363,2007.2962881171843,1958.642615375283,1857.5781555613305,1917.4971761232084
Ontario,2019,2020,1379.197259824731,1259.9869286726753,1150.2428673781533,1171.9548494536602,1148.2419467518146
Orange,2019,2020,1270.424547931438,1480.9087583521032,1391.9098588412696,1375.9412714137995,1384.382326607596
Orleans,2019,2020,1142.1819614021267,1188.5911478464259,1336.2631368041111,1290.7535077409073,1302.781685487695
Oswego,2019,2020,1540.4233613874012,1504.4969732579775,1383.925142456931,1360.0769292724358,1381.3648544184255
Otsego,2019,2020,1068.9174903092644,863.1483429252112,1045.1616589257005,1024.216070423126,1026.5010813191948
Putnam,2019,2020,403.1849585671738,197.33631174010225,486.9863337128592,477.5155203999625,595.1545847326585
Queens,2019,2020,1648.8945722015555,1006.8515775642882,1341.6314618678957,1397.2949261284116,1434.6190938440818
Rensselaer,2019,2020,2003.6097677548378,1952.2842732839053,1825.2156792118408,1783.5439914204526,1784.9689288241102
Richmond,2019,2020,1060.1434831243323,900.594900690543,1039.560988289513,1053.4529425243413,1083.7125741477187
Rockland,2019,2020,852.6719411585638,727.9010253707529,793.4420446126511,825.7370638857097,890.4058864607881
Saratoga,2019,2020,977.7029649431126,860.9159692800895,1049.8349500156114,1065.2702192925349,1083.7125741477187
Schenectady,2019,2020,2485.7176018467176,2653.6111426568823,2745.047770198257,2717.545851891518,2747.0743344853568
Schoharie,2019,2020,1009.9714642983104,776.3102240576409,742.5106140785225,781.3341235625488,812.9512152858332
Schuyler,2019,2020,274.5867189688988,253.26927034032997,402.3735279562721,394.9467364444767,543.5087516183619
Seneca,2019,2020,1277.1541040968073,1400.4053284652764,1103.8738778403606,1066.8558403696613,1063.230322649712
Steuben,2019,2020,911.908016234884,964.3690875153989,963.9049410914968,860.8050976384561,970.4798442367402
Suffolk,2019,2020,1225.0871494109483,922.2781341607915,1133.7424951716748,1126.5948059322734,1110.6227263370256
Sullivan,2019,2020,1132.3660210543085,1381.564036812866,1321.191720396699,1327.3695995129665,1313.7864611442494
Tioga,2019,2020,891.9906671346865,534.251720843371,672.5426554604113,666.3539556761276,704.0362708210723
Tompkins,2019,2020,2088.285063137612,1768.7966242373805,1657.4315405744771,1641.7449005482458,1604.2347603906303
Ulster,2019,2020,1081.4538237718014,1133.0653899973258,1114.909468672477,1111.9911020883465,1083.5720905731598
Warren,2019,2020,1157.555268200726,1259.8984556628275,1270.8343423558686,1216.3180738392127,1271.5137571592543
Washington,2019,2020,642.6986819783375,589.4885515180358,672.553792355835,610.764785389698,648.7331157134239
Wayne,2019,2020,1498.2852957171237,1282.9793207972834,1381.9949997625883,1313.4387239225675,1321.5546130409161
Westchester,2019,2020,1064.064793576798,801.9576617853309,809.477627785636,865.6624561737318,892.1054350890954
Wyoming,2019,2020,759.487346041422,494.3384277753066,604.5099132280804,581.0884615501883,652.0102929758866
Yates,2019,2020,884.67235098675,793.6434980373888,736.7247880373063,773.3704596949407,806.476385867329
Albany,2020,2021,2552.526971018015,2397.755781846703,2316.4548925546865,2302.289206428833,2300.4324200041306
Allegany,2020,2021,833.6212854181064,771.4674020975654,803.0778034417289,828.5402187435012,829.3911699677575
Bronx,2020,2021,2704.675627421066,2178.431390115671,2467.467399780178,2570.530969629755,2472.5173297055126
Broome,2020,2021,2406.6597369916494,2522.513432868058,2372.8107705075367,2549.549473678695,2459.112824752833
Cattaraugus,2020,2021,1396.0258402158802,1161.9729100892437,1156.9122685591094,1138.5292296871967,1102.7403400641183
Cayuga,2020,2021,1359.3459948075079,1394.7022033450776,1384.8733538250033,1388.6930381920545,1370.2550787442901
Chautauqua,2020,2021,2029.7638189864203,1996.8578045379836,2023.083569158711,2060.537263414936,2037.782006070995
Chemung,2020,2021,1601.3914712409285,1698.2780688224593,1637.655003258746,1685.633664936931,1657.763169266806
Chenango,2020,2021,1628.5479832516253,1334.8768024424498,1514.0959809591582,1650.829549005744,1567.0689469009528
Clinton,2020,2021,1114.0698363709928,1207.9809577755805,1419.6403630822522,1385.3348961757908,1370.2550787442901
Columbia,2020,2021,1023.0605171954146,1032.1243435428769,1189.6771643250313,1205.43046941165,1218.067521011518
Cortland,2020,2021,1990.8437985635685,1425.0375765442732,1372.7570830688205,1406.9795144401257,1358.768840665425
Delaware,2020,2021,1067.6873489121676,990.2735762049851,1022.8435744528779,1049.2510501596173,1063.2355157548031
Dutchess,2020,2021,1141.516346402267,1022.9175740237988,1063.362043559933,1150.4163229894777,1139.4136165081698
Erie,2020,2021,2207.799319220516,2252.0821045506455,2140.9813929757843,2214.4948779196716,2081.036278828589
Essex,2020,2021,724.2295002816447,581.046782501624,725.9738316346661,787.1066511451786,793.6184622835799
Franklin,2020,2021,1250.2728770168092,1000.9919541007257,935.9491945107349,1026.9278512927033,956.2936354493075
Fulton,2020,2021,1760.4579809922923,1815.4680525812728,1627.957010622068,1627.484515973165,1597.674492058733
Genesee,2020,2021,1645.4112659415505,1614.65824529971,1463.2371820581907,1460.9397057184867,1486.8024829476244
Greene,2020,2021,1256.9979930284146,910.9617874155228,1131.7573171787208,1147.0418122998867,1111.0106253718761
Hamilton,2020,2021,628.6484059272564,601.515507189848,590.6425336536679,541.9067720226869,609.6936663950459
Herkimer,2020,2021,1451.294178625806,1209.859405595198,1076.3110802583906,1161.8505318081102,1126.569198653716
Jefferson,2020,2021,1654.5177451720888,1529.4454858991667,1534.7689854530956,1638.2604438149215,1609.3818822704911
Kings,2020,2021,1951.150875961447,1616.3517479939037,1789.7521650179747,1829.6197333436685,1820.4141427970605
Lewis,2020,2021,502.72149984880554,483.1397937988804,487.6032559214199,428.17769263433036,552.5113109257562
Livingston,2020,2021,838.3688190072447,846.5845715120086,841.6920218697122,824.9823241649854,838.3748970025259
Madison,2020,2021,1325.5154583955264,1002.7373860233638,1064.4414965622616,1073.9561814061312,1102.2123162163089
Monroe,2020,2021,2022.9056024342485,2111.7279307369317,2101.24663995446,2051.104419592499,2031.9959732368034
Montgomery,2020,2021,1347.0199212885948,1567.4971076145303,1294.7021034548109,1294.3783900128096,1281.1051347881
Nassau,2020,2021,918.6211085400514,720.9078225388366,853.2049112163945,943.536251352752,952.2040751028572
New York,2020,2021,3270.7388056088744,2628.996246292925,2896.9235707507746,2909.9485652073645,2906.387875003799
Niagara,2020,2021,1834.2747959833573,2159.8964829366305,1953.008770770195,1889.0283804114308,1927.2631986400293
Oneida,2020,2021,2154.2887537695137,1798.3670155076834,1905.037908588001,1906.164057059817,1893.2966712466236
Onondaga,2020,2021,1965.075744708385,2006.236181876302,2063.996151040386,2030.7702245534667,2031.9959732368034
Ontario,2020,2021,1312.1306524029353,1229.6499689287448,1192.0753990288576,1196.0588865914985,1229.3697137411652
Orange,2020,2021,1253.916885644269,1390.3177850513603,1265.7780316934445,1195.2330983169877,1201.086798339992
Orleans,2020,2021,913.2532493107523,1144.5059735761315,1150.068372329525,1164.8581013749872,1137.375900342712
Oswego,2020,2021,1417.672089050181,1432.8752230841783,1447.4324247178295,1478.5201459442749,1476.9311074047746
Otsego,2020,2021,1003.4735623311462,840.6003670417413,984.4001963852796,999.7283633290938,971.2557757645293
Putnam,2020,2021,524.1400984917033,194.23997077305103,435.0229424910155,492.0493958502821,522.7791302842442
Queens,2020,2021,1723.1542221933544,1130.1688265148841,1391.3520748757417,1456.3973891945923,1502.362608685084
Rensselaer,2020,2021,1860.1792445138508,1914.0832138058904,1966.9293476395146,1901.4129638321222,1998.0267828093129
Richmond,2020,2021,1006.7532467532468,885.672623278544,934.0568186471132,1020.7536774079083,1027.5526816070806
Rockland,2020,2021,795.9008387326322,697.1911204687785,824.4894135786831,844.2119553084203,876.7758987984535
Saratoga,2020,2021,1078.1009136064995,837.2829534263583,960.3588695596208,1034.1532611829257,1027.5526816070806
Schenectady,2020,2021,2466.8575772207696,2549.2206037220603,2349.4509731950693,2326.925103334951,2349.5988020725435
Schoharie,2020,2021,926.6087402609894,734.1474967570684,720.1871028307736,704.3698697506488,701.2666761514255
Schuyler,2020,2021,285.7943401513029,201.14869402666227,358.4586380910751,360.45002476587933,435.65514524405563
Seneca,2020,2021,1574.5735529960634,1327.0359426033392,1105.868753108489,1120.5486844824425,1095.593680246309
Steuben,2020,2021,888.4345425036358,908.2165756295435,858.6162773229566,863.1987101137028,906.6766880250494
Suffolk,2020,2021,1144.7489724500047,981.4779176108423,1057.0049345573043,1112.926822680929,1103.8521621016293
Sullivan,2020,2021,1217.8685994184775,1277.7932708355365,1266.533141820481,1179.9628774314763,1174.9735264988685
Tioga,2020,2021,867.2131486031675,556.2065667013521,651.5590867338009,731.84917925852,709.5278263720807
Tompkins,2020,2021,2158.554302192752,1750.6514708106697,1649.4013404929383,1704.3880482423297,1681.6957642780226
Ulster,2020,2021,980.9355373281901,1075.6480138715706,1055.1682684581556,1060.0801778633395,1065.9224140585084
Warren,2020,2021,1427.1918836218097,1179.825104836491,1173.3892312068392,1154.8765454615886,1162.3684348555882
Washington,2020,2021,582.3437296098134,544.1846524019202,514.8182241967978,538.8708412514347,541.7188626547749
Wayne,2020,2021,1365.955254717974,1260.3419876290427,1297.6307866576303,1334.3904479697744,1360.4659614225568
Westchester,2020,2021,949.2261149125877,818.5670063835569,901.9712032832324,979.3910344876672,967.7937327146326
Wyoming,2020,2021,654.5581732330677,479.34049151540967,518.5723611379325,534.2869470534571,571.1751811798796
Yates,2020,2021,732.5567431247748,729.8364813378139,677.4297418060142,683.3234696816488,685.6770185396499
Albany,2021,2022,3149.5107238284763,2372.3507485333685,2295.61701995859,2444.421639200573,2390.6259779726447
Allegany,2021,2022,876.8140981340706,730.9774221017142,820.8259937373103,821.0079163897926,804.5304553069429
Bronx,2021,2022,3433.4122868787745,2256.7168694602587,2529.2081122010836,2672.8709790685916,2630.4639311104143
Broome,2021,2022,2653.183640159716,2480.72685026229,2392.9523211536543,2510.4280768575495,2431.9376148514607
Cattaraugus,2021,2022,1725.0780095253735,1123.4209358371882,1054.3267367450946,1096.7881064499702,1102.0175609423434
Cayuga,2021,2022,1289.5561788483749,1388.712181525727,1479.0330070446132,1496.8548738315128,1550.1926545691013
Chautauqua,2021,2022,2143.9157054936845,1990.1501058594877,2080.747364470197,2166.6464056639584,2075.6221256131435
Chemung,2021,2022,1808.3883072081344,1622.7154659038933,1747.866778307595,1789.0092715753804,1753.337361658702
Chenango,2021,2022,1828.4343636248868,1361.4085724671895,1577.8642934691504,1641.1529912227995,1649.2252275477197
Clinton,2021,2022,1453.938593219589,1170.9015698825388,1326.1965939622553,1336.141175805838,1386.124922369056
Columbia,2021,2022,1319.6480938416423,1017.3893866705475,1099.8829720416577,1065.0862496637055,1091.9585260105737
Cortland,2021,2022,2538.9558570288546,1517.2975159834023,1599.9467344928678,1687.963100411657,1680.9433547006447
Delaware,2021,2022,1078.8790402005552,958.8170255529258,1019.1247935992542,1022.324924674467,1062.1859747115845
Dutchess,2021,2022,1243.1611812895649,1025.4601106365153,1141.7850375298706,1166.240221717127,1155.007793495871
Erie,2021,2022,2451.0624640607657,2206.248366359883,2223.449056909061,2258.474241699818,2277.232986755755
Essex,2021,2022,815.4287706874816,578.5529271828273,749.9488827054477,792.7847720628303,777.7083602033847
Franklin,2021,2022,1617.4164996328564,1033.7617007695517,1153.1547272940034,1159.836953055124,1129.9895414622054
Fulton,2021,2022,1197.3359275611763,1732.2205636419676,1759.242723361568,1768.1300652375203,1756.6905263631998
Genesee,2021,2022,1800.0486499635124,1518.830758740296,1432.7494168609478,1469.6961761708326,1466.0618409496708
Greene,2021,2022,1252.772789690504,943.4521092443028,1166.4328325835477,1179.5211163519014,1104.8949622118816
Hamilton,2021,2022,673.551863493489,664.2638587373513,988.3227404237251,870.7306956813163,823.2000653657622
Herkimer,2021,2022,1757.4265444296868,1235.2123774144566,1231.5378730920606,1487.8060433631872,1405.6965568146077
Jefferson,2021,2022,1805.9253586471586,1561.2724005928467,1585.4000554893144,1587.2971074624593,1623.387788734472
Kings,2021,2022,2403.2025245639443,1691.159729857638,1830.7367683968541,1894.695572518342,1857.8447459308798
Lewis,2021,2022,718.1735712125794,447.6886968375911,441.98003548258936,453.8314757367792,505.8299668835248
Livingston,2021,2022,941.1876364326615,800.9786661439721,800.0979194921317,816.6036924294477,842.2973007061297
Madison,2021,2022,1363.1556836783473,1058.6188279249182,1183.097273800945,1245.4626592397453,1225.2194099219478
