County,Year,target_year,Actual_tplus2,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Dutchess,2022,2024,1159.8097098642165,1162.4547839345923,1236.9532978060474,1284.8541382632682,1301.5459072451654
Erie,2022,2024,2652.74005314527,2391.947142758563,2538.2034847785035,2411.380770498609,2294.054434687341
Essex,2022,2024,646.4418872884311,743.1560416703214,751.4471605856488,682.5785786785015,647.7720290092869
Franklin,2022,2024,1061.7396654031634,1242.8063055392922,1439.8020933343712,1419.0553016989538,1414.7871988885774
Fulton,2022,2024,1345.1320811195092,1638.7031600293485,1421.1170412718586,1340.287028012353,1386.3770067575806
Genesee,2022,2024,1350.0364874726345,1665.679855023227,1664.1480037395718,1600.6504613095483,1657.9351673551819
Greene,2022,2024,800.6760325340657,1147.4718626065514,1196.2635443652491,1105.6636827365508,1212.8010577970342
Hamilton,2022,2024,471.48630444544233,688.8364429534176,767.6793481306995,882.8253221726328,839.8632284876265
Herkimer,2022,2024,2024.6849590203765,1474.8176917471574,1492.1716932246784,1624.6150458350846,1697.9252991449723
Jefferson,2022,2024,1641.329326498144,1685.080782466559,1688.1224873989017,1791.2176199545406,1738.879656979091
Kings,2022,2024,2371.8392699352967,2324.943719480252,2287.490725142764,2377.033729508203,2507.1735763119045
Lewis,2022,2024,665.2555185969156,553.8852973450703,609.8790734547702,590.9795383544041,668.5904926009408
Livingston,2022,2024,855.768926571546,888.6472258049234,807.8687054231901,809.0553716523135,737.572142044515
Madison,2022,2024,1219.5849236641222,1247.5083050395097,1433.4644074853309,1343.267268582753,1414.7871988885774
Monroe,2022,2024,2294.8622843331977,2153.0186694021504,2286.7855707864437,2168.2002667142524,2102.9164471851495
Montgomery,2022,2024,1273.9887207368035,1478.321224001993,1328.874180532254,1448.8475109981719,1366.1571782015387
Nassau,2022,2024,1167.736014099012,1200.208351433237,1046.1093562104063,1063.6321673515865,961.6961227812952
New York,2022,2024,4187.84293511511,3848.4862428571305,3684.2470782715905,4174.4074314439795,3663.9981141939784
Niagara,2022,2024,1557.9519969461278,1912.451602306981,1908.3272589443516,1848.265689451455,1910.9455742622522
Oneida,2022,2024,2029.3675852978145,2033.3928926949648,2129.680129787814,2293.9830232501386,2203.7415157751047
Onondaga,2022,2024,2491.847802950968,2065.1323866347193,2180.740800210319,2117.9944766313206,2069.6411318369624
Ontario,2022,2024,1205.1817506105547,1349.684138315919,1336.6257024737342,1337.286405711875,1357.0337183488193
Orange,2022,2024,1101.3510067586767,1419.0658216769025,1359.7213785718736,1250.5722464356277,1216.7957235622266
Orleans,2022,2024,1038.7948011027963,1066.8866889045894,939.8224886484932,1036.1425388427187,942.0152756422007
Oswego,2022,2024,1250.1584886522126,1433.021449725411,1456.2433107915417,1581.4132808019235,1638.2283090138822
Otsego,2022,2024,1011.8638095078281,985.1360668610214,943.3807613315486,978.1827693023263,949.9392271867874
Putnam,2022,2024,527.3907874279791,457.5426320779716,496.8573687533025,615.0364327052436,671.7132640043554
Queens,2022,2024,2426.4936609806196,2084.945798903522,1908.2814741231966,2175.4140425502383,2312.296305446079
Rensselaer,2022,2024,1774.1945517545987,1961.6619480136324,1948.0266654762586,2016.1493252599826,1980.9948929145212
Richmond,2022,2024,1616.5808932743491,1271.0595447657288,1318.8102315261692,1458.952916622215,1362.2050844236805
Rockland,2022,2024,1211.2803897237925,996.5714975522696,824.272734713907,972.9931803047906,748.6449376995447
Saratoga,2022,2024,1046.7631885505075,1147.4617401232026,1249.2684357242495,1220.4419816327634,1270.6153567713932
Schenectady,2022,2024,2734.483332408897,2616.2524837746078,2657.981591797461,2650.6076503779345,2890.372370899923
Schoharie,2022,2024,740.6457404854276,836.1618137560163,848.7784113340075,899.1473177955785,939.7940052282462
Schuyler,2022,2024,414.6819837489493,326.06806764024805,420.6782953687793,463.06803268309363,671.7132640043554
Seneca,2022,2024,1621.227584195947,1458.121321192386,1405.433054636823,1444.9693430932853,1386.7722680079746
Steuben,2022,2024,1178.0687931315547,980.4742824920631,1179.6304074133498,1180.648897362236,1194.2291265677723
Suffolk,2022,2024,1250.9204646889887,1292.1195263173668,1277.6687247719685,1277.2719905491927,1314.128378459883
Sullivan,2022,2024,1095.0901180857675,1222.6718581028654,1422.3383341297754,1182.126441493821,1213.352675015053
Tioga,2022,2024,510.00392310710083,755.4260598971941,790.4448728570037,801.4346945297572,737.572142044515
Tompkins,2022,2024,1980.076134921687,2041.6247326310986,2061.402308390467,2293.703023755956,2327.8640911821653
Ulster,2022,2024,923.0668335364554,1014.5612060009335,1078.3579301490456,1005.1552113095353,963.8548400664545
Warren,2022,2024,1401.4826614385493,1390.0847331821788,1592.8542217905444,1499.1098890231747,1535.5676130634363
Washington,2022,2024,683.4790552003132,620.94143243291,680.7302647296974,703.9014075891391,608.0697775274213
Wayne,2022,2024,1180.0742642440803,1440.488876372332,1392.8100058447906,1533.16610858365,1503.8401618879377
Westchester,2022,2024,1113.819207568804,1132.515481200462,1183.7476785281933,1210.9720034399684,1275.5639794949848
Wyoming,2022,2024,569.6155095310666,633.0273752786961,680.9325957792643,630.1380131528996,644.0861758321014
Yates,2022,2024,692.5263200032024,748.9849509510132,711.4621988795282,630.0126449996951,673.0293862806456
